year,dates,top_12_gross,top_12_change_lw,total_gross,total_change_lw,total_movies,top_movie,week_num,inflation_adj_total_gross
2010,Dec. 3-9,100861156,-50.50%,112248799,-48.20%,119,Tangled,49,118081753
2010,Nov. 26-Dec. 2,203631483,-29.20%,216691870,-29.60%,109,Harry Potter / Deathly Hallows (P1),48,227952157
2010,Nov. 19-25,287580813,107.50%,307994784,103.00%,126,Harry Potter / Deathly Hallows (P1),47,323999583
2010,Nov. 12-18,138598644,-26.10%,151746131,-26.30%,127,Megamind,46,159631545
2010,Nov. 5-11,187549578,62.70%,205751030,60.70%,131,Megamind,45,216442782
2010,Oct. 29-Nov. 4,115298041,-24.00%,128027693,-24.00%,132,Saw 3D,44,134680590
2010,Oct. 22-28,151762912,-3.00%,168345020,-2.70%,134,Paranormal Activity 2,43,177092987
2010,Oct. 15-21,156429960,39.40%,172953966,34.10%,153,Jackass 3-D,42,181941434
2010,Oct. 8-14,112217268,-0.40%,129022876,3.30%,147,The Social Network,41,135727487
2010,Oct. 1-7,112708396,-4.10%,124943726,-4.80%,147,The Social Network,40,131436366
2010,Sep. 24-30,117541553,3.60%,131297959,-,142,Wall Street 2,39,138120793
2010,Sep. 17-23,113504804,31.70%,131315980,22.40%,146,The Town,38,138139751
2010,Sep. 10-16,86183900,-26.80%,107277183,-30.40%,137,Resident Evil: Afterlife,37,112851789
2010,Sep. 3-9,117757771,-7.10%,154077302,-2.40%,123,The American,36,162083854
2010,Aug. 27-Sep. 2,126733190,-19.10%,157922034,-14.00%,122,Takers,35,166128375
2010,Aug. 20-26,156706304,-21.50%,183640372,-17.00%,121,The Expendables,34,193183154
2010,Aug. 13-19,199711672,6.60%,221293261,7.80%,113,The Expendables,33,232792657
2010,Aug. 6-12,187428502,-12.40%,205378923,-10.30%,112,The Other Guys,32,216051339
2010,Jul. 30-Aug. 5,213952981,-9.40%,228839878,-7.70%,110,Inception,31,240731431
2010,Jul. 23-29,236155427,-12.10%,247815993,-11.50%,107,Inception,30,260693630
2010,Jul. 16-22,268777486,-4.10%,279914363,-4.70%,112,Inception,29,294459976
2010,Jul. 9-15,280345898,-12.60%,293653852,-12.40%,113,Despicable Me,28,308913431
2010,Jul. 2-8,320750860,-5.50%,335172222,-6.00%,112,The Twilight Saga: Eclipse,27,352589283
2010,Jun. 25-Jul. 1,339422140,15.90%,356533903,15.90%,113,The Twilight Saga: Eclipse,26,375061013
2010,Jun. 18-24,292843000,40.60%,307693964,40.80%,121,Toy Story 3,25,323683131
2010,Jun. 11-17,208314761,18.30%,218552490,17.40%,120,The Karate Kid,24,229909463
2010,Jun. 4-10,176171548,-21.40%,186227008,-20.80%,125,Shrek Forever After,23,195904204
2010,May 28-Jun. 3,224222021,12.80%,235027564,11.60%,113,Shrek Forever After,22,247240657
2010,May 21-27,198763326,16.80%,210670414,15.50%,119,Shrek Forever After,21,221617799
2010,May 14-20,170208466,-21.00%,182349386,-20.00%,123,Iron Man 2,20,191825083
2010,May 7-13,215314133,89.70%,227852785,78.30%,123,Iron Man 2,19,239693044
2010,Apr. 30-May6,113517847,-1.00%,127824621,-0.70%,119,Nightmare on Elm Street,18,134466965
2010,Apr. 23-29,114617337,-19.60%,128731140,-17.20%,120,How to Train Your Dragon,17,135420591
2010,Apr. 16-22,142533954,-4.10%,155458310,-2.80%,122,Kick-Ass,16,163536625
2010,Apr. 9-15,148677151,-37.10%,159988900,-36.10%,117,Clash of the Titans,15,168302645
2010,Apr. 2-8,236516090,35.80%,250317263,27.40%,118,Clash of the Titans,14,263324877
2010,Mar. 26-Apr. 1,174200122,17.90%,196465321,19.40%,117,How to Train Your Dragon,13,206674546
2010,Mar. 19-25,147761214,-19.60%,164501341,-18.10%,105,Alice in Wonderland,12,173049573
2010,Mar. 12-18,183809402,-22.80%,200920662,-20.70%,113,Alice in Wonderland,11,211361406
2010,Mar. 5-11,237942328,71.70%,253477639,62.30%,110,Alice in Wonderland,10,266649481
2010,Feb. 26-Mar. 4,138555599,-10.40%,156158775,-8.30%,112,Shutter Island,9,164273490
2010,Feb. 19-25,154622652,-38.60%,170329690,-38.00%,109,Shutter Island,8,179180789
2010,Feb. 12-18,251874775,91.80%,274907497,82.10%,100,Valentine's Day,7,289192931
2010,Feb. 5-11,131292913,-7.60%,150970408,-7.50%,105,Dear John,6,158815512
2010,Jan. 29-Feb. 4,142070634,-13.70%,163243749,-12.30%,97,Avatar,5,171726631
2010,Jan. 22-28,164568765,-27.40%,186097047,-24.60%,99,Avatar,4,195767489
2010,Jan. 15-21,226781418,15.70%,246953518,16.30%,98,Avatar,3,259786337
2010,Jan. 8-14,196014312,-28.30%,212326473,-26.40%,91,Avatar,2,223359915
2010,Jan. 1-7,273431830,-43.70%,288509520,-42.90%,82,Avatar,1,303501776
2011,Dec. 30-Jan. 5,222015759,-28.70%,248070722,-28.20%,100,Mission: Impossible 4,52,259645270
2011,Dec. 23-29,311419997,61.00%,345401912,62.00%,99,Mission: Impossible 4,51,361517764
2011,Dec. 16-22,193437392,115.80%,213257413,110.70%,107,Sherlock Holmes 2,50,223207633
2011,Dec. 9-15,89639619,-4.50%,101221075,-3.10%,117,New Year's Eve,49,105943874
2011,Dec. 2-8,93815529,-49.40%,104461189,-47.20%,108,Breaking Dawn Part 1,48,109335166
2011,Nov. 25-Dec. 1,185241747,-38.80%,197926590,-39.90%,115,Breaking Dawn Part 1,47,207161500
2011,Nov. 18-24,302487529,95.90%,329155484,95.50%,117,Breaking Dawn Part 1,46,344513306
2011,Nov. 11-17,154443567,16.10%,168357759,13.90%,128,Immortals,45,176213039
2011,Nov. 4-10,133042315,7.90%,147877592,5.90%,142,Puss in Boots,44,154777303
2011,Oct. 28-Nov. 3,123275420,-9.40%,139629888,-8.50%,142,Puss in Boots,43,146144776
2011,Oct. 21-27,136097892,35.60%,152524810,31.50%,145,Paranormal Activity 3,42,159641352
2011,Oct. 14-20,100336585,-13.50%,115990314,-11.30%,143,Real Steel,41,121402220
2011,Oct. 7-13,115929191,1.00%,130735070,2.30%,136,Real Steel,40,136834941
2011,Sep. 30-Oct. 6,114774383,-17.30%,127805215,-17.30%,136,Dolphin Tale,39,133768384
2011,Sep. 23-29,138822186,20.80%,154580779,13.40%,145,The Lion King (in 3D),38,161793249
2011,Sep. 16-22,114890830,33.00%,136327908,24.70%,145,The Lion King (in 3D),37,142688731
2011,Sep. 9-15,86410783,-30.30%,109344057,-32.30%,143,Contagion,36,114445860
2011,Sep. 2-8,123904725,14.90%,161436330,17.80%,135,The Help,35,168968668
2011,Aug. 26-Sep. 1,107835423,-29.30%,137102685,-23.70%,140,The Help,34,143499658
2011,Aug. 19-25,152442498,-28.80%,179630399,-23.30%,135,The Help,33,188011641
2011,Aug. 12-18,214003678,-11.50%,234140647,-9.50%,133,The Help,32,245065242
2011,Aug. 5-11,241774161,-7.20%,258611038,-6.00%,136,Rise of the Planet of the Apes,31,270677379
2011,Jul. 29-Aug. 4,260458450,-3.40%,275070739,-3.40%,130,The Smurfs,30,287905061
2011,Jul. 22-28,269558879,-24.60%,284623404,-24.20%,124,Captain America,29,297903437
2011,Jul. 15-21,357628815,64.50%,375467186,60.40%,131,Harry Potter / Deathly Hallows (P2),28,392985832
2011,Jul. 8-14,217361851,-28.20%,234042101,-27.00%,128,Transformers 3,27,244962098
2011,Jul. 1-7,302808525,-0.40%,320690194,1.20%,118,Transformers 3,26,335653040
2011,Jun. 24-30,304153218,40.90%,316776222,39.90%,122,Cars 2,25,331556449
2011,Jun. 17-23,215901893,12.30%,226489480,12.70%,115,Green Lantern,24,237057085
2011,Jun. 10-16,192211016,-10.90%,200969938,-11.00%,110,Super 8,23,210346846
2011,Jun. 3-9,215674669,-32.30%,225856287,-31.60%,121,X-Men: First Class,22,236394348
2011,May 27-Jun. 2,318451341,31.70%,330413294,28.70%,118,The Hangover Part II,21,345829803
2011,May 20-26,241789555,41.50%,256839013,37.30%,128,Pirates of the Caribbean 4,20,268822674
2011,May 13-19,170931010,-14.20%,187076463,-13.40%,135,Thor,19,195805125
2011,May 6-12,199239506,10.50%,215916247,8.20%,135,Thor,18,225990523
2011,Apr. 29-May5,180361088,13.70%,199510292,10.80%,125,Fast Five,17,208819095
2011,Apr. 22-28,158606927,-3.60%,180044569,-2.30%,135,Rio,16,188445135
2011,Apr. 15-21,164450641,28.50%,184363436,26.30%,123,Rio,15,192965513
2011,Apr. 8-14,128002895,-13.10%,146002691,-10.40%,133,Hop,14,152814922
2011,Apr. 1-7,147312559,5.50%,162919428,3.20%,131,Hop,13,170520965
2011,Mar. 25-31,139592834,1.60%,157826809,2.60%,128,Diary of a Wimpy Kid 2,12,165190733
2011,Mar. 18-24,137341101,-14.80%,153891180,-14.10%,127,Limitless,11,161071475
2011,Mar. 11-17,161283380,6.80%,179108604,6.40%,124,Battle: Los Angeles,10,187465500
2011,Mar. 4-10,150960550,24.10%,168411861,20.00%,110,Rango,9,176269665
2011,Feb. 25-Mar. 3,121665662,-33.70%,140374919,-31.90%,111,Hall Pass,8,146924568
2011,Feb. 18-24,183430891,4.00%,206117972,4.70%,112,Unknown,7,215735078
2011,Feb. 11-17,176450940,83.70%,196852386,70.50%,119,Just Go With It,6,206037176
2011,Feb. 4-10,96079380,-18.20%,115449115,-17.30%,117,The Roommate,5,120835770
2011,Jan. 28-Feb. 3,117516263,0.70%,139659580,3.20%,107,The Rite,4,146175853
2011,Jan. 21-27,116741183,-28.20%,135356338,-26.80%,108,No Strings Attached,3,141671829
2011,Jan. 14-20,162623664,25.90%,185019520,24.90%,113,The Green Hornet,2,193652209
2011,Jan. 7-13,129148801,-35.70%,148114155,-31.60%,106,True Grit,1,155024904
2012,Dec. 28-Jan. 3,296451653,4.10%,329751470,3.30%,102,The Hobbit,52,343836332
2012,Dec. 21-27,284884386,59.20%,319123085,65.40%,105,The Hobbit,51,332753971
2012,Dec. 14-20,178898136,85.60%,192905701,77.10%,124,The Hobbit,50,201145392
2012,Dec. 7-13,96410449,-29.70%,108922741,-26.60%,130,Skyfall,49,113575220
2012,Nov. 30-Dec. 6,137112832,-43.90%,148475526,-41.40%,116,Breaking Dawn Part 2,48,154817445
2012,Nov. 23-29,244598128,-33.10%,253549138,-33.80%,112,Breaking Dawn Part 2,47,264379126
2012,Nov. 16-22,365601088,69.10%,382985355,65.10%,127,Breaking Dawn Part 2,46,399344026
2012,Nov. 9-15,216262414,36.00%,231912103,29.00%,129,Skyfall,45,241817896
2012,Nov. 2-8,158967806,45.90%,179743267,41.80%,131,Wreck-It Ralph,44,187420743
2012,Oct. 26-Nov. 1,108940208,-28.10%,126723065,-22.20%,132,Argo,43,132135859
2012,Oct. 19-25,151487163,-2.90%,162859557,-3.60%,132,Paranormal Activity 4,42,169815870
2012,Oct. 12-18,156066114,-11.50%,168974909,-11.00%,131,Taken 2,41,176192430
2012,Oct. 5-11,176313859,30.50%,189797732,24.60%,126,Taken 2,40,197904670
2012,Sep. 28-Oct. 4,135079162,37.50%,152376287,26.70%,135,Hotel Transylvania,39,158884822
2012,Sep. 21-27,98274411,9.70%,120240569,5.40%,136,End of Watch,38,125376473
2012,Sep. 14-20,89603183,30.50%,114083012,27.20%,135,Resident Evil: Retribution,37,118955904
2012,Sep. 7-13,68652286,-46.00%,89724620,-42.50%,127,The Possession,36,93557079
2012,Aug. 31-Sep. 6,127107353,9.60%,156149036,11.30%,117,The Possession,35,162818718
2012,Aug. 24-30,115997872,-34.90%,140243460,-29.70%,125,The Expendables 2,34,146233759
2012,Aug. 17-23,178304816,-8.80%,199383383,-6.80%,119,The Expendables 2,33,207899759
2012,Aug. 10-16,195474872,12.50%,213835068,11.90%,125,The Bourne Legacy,32,222968727
2012,Aug. 3-9,173762020,-11.10%,191141965,-8.50%,120,The Dark Knight Rises,31,199306320
2012,Jul. 27-Aug. 2,195451274,-40.40%,208966198,-38.50%,110,The Dark Knight Rises,30,217891890
2012,Jul. 20-26,327686214,41.00%,339902066,34.10%,116,The Dark Knight Rises,29,354420496
2012,Jul. 13-19,232363291,-15.40%,253392893,-14.70%,120,Ice Age: Continental Drift,28,264216208
2012,Jul. 6-12,274525269,-27.40%,297105366,-27.00%,114,The Amazing Spider-Man,27,309795796
2012,Jun. 29-Jul. 5,378076964,60.90%,407139329,64.70%,111,Ted,26,424529702
2012,Jun. 22-28,235052221,27.10%,247135622,25.30%,115,Brave,25,257691666
2012,Jun. 15-21,184980011,-25.20%,197217988,-24.00%,119,Madagascar 3,24,205641872
2012,Jun. 8-14,247189628,32.00%,259426192,29.90%,137,Madagascar 3,23,270507210
2012,Jun. 1-7,187318202,-16.30%,199793228,-15.40%,128,Snow White and the Huntsman,22,208327110
2012,May 25-31,223701648,20.40%,236071113,20.40%,129,MIB 3,21,246154553
2012,May 18-24,185840002,-13.70%,196098556,-14.50%,129,The Avengers,20,204474625
2012,May 11-17,215342419,-34.10%,229215430,-32.40%,137,The Avengers,19,239006039
2012,May 4-10,326578734,162.90%,338936048,137.20%,139,The Avengers,18,353413216
2012,Apr. 27-May3,124227022,-23.40%,142877292,-18.70%,137,Think Like a Man,17,148980091
2012,Apr. 20-26,162215714,19.50%,175634454,19.00%,139,Think Like a Man,16,183136428
2012,Apr. 13-19,135773946,-18.00%,147587293,-16.50%,127,The Hunger Games,15,153891273
2012,Apr. 6-12,165543121,-17.30%,176648120,-17.40%,128,The Hunger Games,14,184193391
2012,Mar. 30-Apr. 5,200049702,-22.90%,213868829,-22.10%,132,The Hunger Games,13,223003930
2012,Mar. 23-29,259493335,99.90%,274488466,83.80%,128,The Hunger Games,12,286212848
2012,Mar. 16-22,129815632,-20.90%,149333683,-20.20%,133,21 Jump Street,11,155712257
2012,Mar. 9-15,164115402,-14.20%,187226987,-12.10%,139,The Lorax,10,195224120
2012,Mar. 2-8,191191061,33.50%,212870942,25.20%,125,The Lorax,9,221963419
2012,Feb. 24-Mar. 1,143233047,-28.40%,169967007,-25.40%,124,Act of Valor,8,177226904
2012,Feb. 17-23,200154602,-13.70%,227801178,-12.50%,125,Safe House,7,237531379
2012,Feb. 10-16,231964586,90.70%,260405857,72.30%,117,The Vow,6,271528720
2012,Feb. 3-9,121617851,-3.60%,151149413,-7.20%,112,Chronicle,5,157605544
2012,Jan. 27-Feb. 2,126210309,-12.00%,162946338,-7.20%,112,The Grey,4,169906357
2012,Jan. 20-26,143393310,-12.60%,175635273,-8.10%,117,Underworld Awakening,3,183137282
2012,Jan. 13-19,164013276,3.70%,191051103,8.40%,108,Contraband,2,199211577
2012,Jan. 6-12,158131422,-28.80%,176213282,-29.00%,98,The Devil Inside,1,183739980
2013,Dec. 27-Jan. 2,339975070,7.00%,368526048,6.10%,92,Frozen,52,376232005
2013,Dec. 20-26,317775199,60.40%,347353915,65.30%,94,The Hobbit 2,51,354617158
2013,Dec. 13-19,198077274,74.30%,210111906,67.60%,108,The Hobbit 2,50,214505390
2013,Dec. 6-12,113662661,-50.50%,125398163,-49.20%,104,Frozen,49,128020265
2013,Nov. 29-Dec. 5,229605473,-31.60%,246833082,-30.70%,122,Catching Fire,48,251994413
2013,Nov. 22-28,335815895,123.50%,356313862,120.70%,112,Catching Fire,47,363764459
2013,Nov. 15-21,150224568,-28.70%,161480406,-27.20%,122,Thor: The Dark World,46,164856995
2013,Nov. 8-14,210807550,36.90%,221686435,33.50%,134,Thor: The Dark World,45,226321945
2013,Nov. 1-7,154044044,23.00%,166026446,21.50%,129,Ender's Game,44,169498094
2013,Oct. 25-31,125247311,2.40%,136670494,-0.60%,127,Bad Grandpa,43,139528303
2013,Oct. 18-24,122291535,-18.10%,137459508,-15.90%,131,Gravity,42,140333815
2013,Oct. 11-17,149226909,-3.50%,163531637,-4.00%,136,Gravity,41,166951118
2013,Oct. 4-10,154556086,29.10%,170345774,24.90%,137,Gravity,40,173907740
2013,Sep. 27-Oct. 3,119741656,27.10%,136351278,20.60%,141,Cloudy with a Chance of Meatballs 2,39,139202412
2013,Sep. 20-26,94202130,-15.50%,113034093,-13.50%,150,Prisoners,38,115397660
2013,Sep. 13-19,111471450,31.10%,130656324,18.60%,150,Insidious Chapter 2,37,133388375
2013,Sep. 6-12,85043790,-38.40%,110174875,-40.80%,146,Riddick,36,112478655
2013,Aug. 30-Sep. 5,138019453,8.20%,186117764,18.50%,126,The Butler,35,190009525
2013,Aug. 23-29,127575497,-26.80%,157049740,-23.60%,125,The Butler,34,160333683
2013,Aug. 16-22,174355615,-17.80%,205634617,-13.60%,125,The Butler,33,209934480
2013,Aug. 9-15,211993043,9.00%,237863658,5.70%,112,Elysium,32,242837437
2013,Aug. 2-8,194497397,-18.40%,225090192,-15.00%,113,2 Guns,31,229796875
2013,Jul. 26-Aug. 1,238196255,-13.20%,264928176,-10.80%,115,The Wolverine,30,270467880
2013,Jul. 19-25,274352091,-3.70%,296903150,-1.20%,120,The Conjuring,29,303111457
2013,Jul. 12-18,284853114,-12.90%,300442364,-11.40%,119,Despicable Me 2,28,306724677
2013,Jul. 5-11,326955978,-10.30%,339163614,-11.40%,106,Despicable Me 2,27,346255596
2013,Jun. 28-Jul. 4,364323174,6.00%,382677164,7.40%,116,Monsters University,26,390679024
2013,Jun. 21-27,343731406,23.40%,356400919,23.20%,112,Monsters University,25,363853337
2013,Jun. 14-20,278578708,26.40%,289343107,24.80%,114,Man of Steel,24,295393332
2013,Jun. 7-13,220361180,-0.60%,231904822,1.20%,115,The Purge,23,236754000
2013,May 31-Jun. 6,221748839,-38.60%,229127397,-38.10%,123,Fast & Furious 6,22,233918499
2013,May 24-30,361029336,70.70%,370089224,68.10%,117,Fast & Furious 6,21,377827867
2013,May 17-23,211520507,1.80%,220161600,0.80%,118,Star Trek Into Darkness,20,224765225
2013,May 10-16,207708241,-20.50%,218510576,-19.40%,134,Iron Man 3,19,223079678
2013,May 3-9,261333869,144.50%,271243607,125.00%,134,Iron Man 3,18,276915368
2013,Apr. 26-May2,106878789,-16.10%,120566811,-14.80%,133,Pain and Gain,17,123087888
2013,Apr. 19-25,127340606,-8.40%,141568390,-5.70%,133,Oblivion,16,144528615
2013,Apr. 12-18,138950599,-12.30%,150085084,-11.50%,132,42,15,153223394
2013,Apr. 5-11,158442723,-20.80%,169572529,-20.00%,133,Evil Dead (2013),14,173118326
2013,Mar. 29-Apr. 4,200119366,4.60%,212016679,2.60%,133,G.I. Joe: Retaliation,13,216449992
2013,Mar. 22-28,191309411,52.30%,206696122,46.10%,127,The Croods,12,211018181
2013,Mar. 15-21,125629271,-27.20%,141513863,-25.90%,111,Oz The Great and Powerful,11,144472947
2013,Mar. 8-14,172546076,46.50%,190927433,35.70%,115,Oz The Great and Powerful,10,194919766
2013,Mar. 1-7,117800606,4.50%,140656909,4.80%,109,Jack the Giant Slayer,9,143598074
2013,Feb. 22-28,112758820,-35.70%,134178920,-32.60%,103,Identity Thief,8,136984629
2013,Feb. 15-21,175382967,33.50%,199197798,20.80%,107,A Good Day to Die Hard,7,203363066
2013,Feb. 8-14,131350695,43.50%,164877760,38.80%,107,Identity Thief,6,168325388
2013,Feb. 1-7,91551084,-20.10%,118774114,-18.70%,107,Warm Bodies,5,121257706
2013,Jan. 25-31,114629728,-28.80%,146092696,-24.60%,104,Hansel and Gretel,4,149147525
2013,Jan. 18-24,161031794,-0.30%,193825193,3.20%,103,Mama,3,197878118
2013,Jan. 11-17,161568336,-0.40%,187842037,-3.00%,102,Zero Dark Thirty,2,191769853
2013,Jan. 4-10,162255189,-45.30%,193576051,-41.30%,105,Django Unchained,1,197623767
2014,Dec. 26-Jan. 1,348486441,37.90%,391428791,36.00%,91,The Hobbit: The Battle of the Five Armies,52,397657156
2014,Dec. 19-25,252627438,89.10%,287903309,97.20%,95,The Hobbit: The Battle of the Five Armies,51,292484390
2014,Dec. 12-18,133569391,47.30%,146023487,43.50%,104,The Hobbit: The Battle of the Five Armies,50,148346994
2014,Dec. 5-11,90706433,-50.80%,101738078,-48.10%,115,Mockingjay Part 1,49,103356921
2014,Nov. 28-Dec. 4,184493957,-35.30%,195919565,-34.90%,113,Mockingjay Part 1,48,199037012
2014,Nov. 21-27,285071875,78.10%,300974876,72.30%,109,Mockingjay Part 1,47,305763950
2014,Nov. 14-20,160069750,-21.20%,174722259,-20.00%,123,Dumb and Dumber To,46,177502417
2014,Nov. 7-13,203064830,89.50%,218255211,68.10%,133,Big Hero 6,45,221728060
2014,Oct. 31-Nov. 6,107186464,-20.20%,129870139,-14.30%,125,Nightcrawler,44,131936616
2014,Oct. 24-30,134340106,-15.10%,151537756,-12.20%,132,Ouija,43,153949005
2014,Oct. 17-23,158210563,-14.60%,172598668,-14.70%,130,Fury,42,175345036
2014,Oct. 10-16,185166805,3.00%,202384385,4.50%,136,Gone Girl,41,205604700
2014,Oct. 3-9,179724443,43.10%,193669190,39.00%,139,Gone Girl,40,196750829
2014,Sep. 26-Oct. 2,125579448,6.60%,139374369,4.70%,152,The Equalizer,39,141592076
2014,Sep. 19-25,117862557,20.50%,133086256,11.30%,134,The Maze Runner,38,135203908
2014,Sep. 12-18,97790166,44.10%,119612096,35.90%,140,No Good Deed,37,121515348
2014,Sep. 5-11,67871883,-48.10%,88008151,-46.20%,134,Guardians of the Galaxy,36,89408525
2014,Aug. 29-Sep. 4,130788896,-5.20%,163502240,3.70%,122,Guardians of the Galaxy,35,166103867
2014,Aug. 22-28,137948432,-24.50%,157703443,-22.60%,115,Guardians of the Galaxy,34,160212800
2014,Aug. 15-21,182796995,-27.90%,203698867,-26.20%,114,Ninja Turtles,33,206940097
2014,Aug. 8-14,253637352,2.40%,276181896,1.60%,125,Ninja Turtles,32,280576467
2014,Aug. 1-7,247823687,23.90%,271979685,19.00%,122,Guardians of the Galaxy,31,276307391
2014,Jul. 25-31,200048271,1.20%,228575644,3.70%,128,Lucy,30,232212711
2014,Jul. 18-24,197731042,-5.00%,220510549,-2.70%,124,Dawn of the Planet of the Apes,29,224019285
2014,Jul. 11-17,208041386,12.00%,226721618,10.90%,125,Dawn of the Planet of the Apes,28,230329184
2014,Jul. 4-10,185835610,-31.40%,204482485,-29.50%,121,Transformers 4,27,207736184
2014,Jun. 27-Jul. 3,270887626,30.20%,289901037,31.70%,135,Transformers 4,26,294513905
2014,Jun. 20-26,208092013,-21.10%,220205538,-19.90%,123,22 Jump Street,25,223709420
2014,Jun. 13-19,263713841,17.30%,274822597,16.70%,136,22 Jump Street,24,279195539
2014,Jun. 6-12,224889599,2.00%,235581717,2.20%,128,The Fault in our Stars,23,239330263
2014,May 30-Jun. 5,220432132,-15.80%,230586301,-16.50%,118,Maleficent,22,234255361
2014,May 23-29,261855222,19.30%,276208957,18.90%,117,X-Men: Days of Future Past,21,280603959
2014,May 16-22,219522852,33.00%,232237172,29.70%,117,Godzilla,20,235932500
2014,May 9-15,165076130,-8.30%,179025816,-7.30%,128,Neighbors,19,181874452
2014,May 2-8,179985601,35.60%,193198931,27.50%,125,The Amazing Spider-Man 2,18,196273088
2014,Apr. 25-May1,132726967,-21.00%,151582295,-16.40%,121,The Other Woman,17,153994253
2014,Apr. 18-24,167924229,-12.10%,181229145,-10.90%,118,Captain America 2,16,184112840
2014,Apr. 11-17,191003518,-4.90%,203320363,-4.30%,120,Captain America 2,15,206555571
2014,Apr. 4-10,200902199,20.00%,212540016,17.00%,123,Captain America 2,14,215921926
2014,Mar. 28-Apr. 3,167445025,-4.70%,181733864,-3.40%,124,Noah,13,184625590
2014,Mar. 21-27,175732274,32.40%,188111571,25.70%,123,Divergent,12,191104778
2014,Mar. 14-20,132743589,-24.40%,149630866,-22.80%,117,Mr. Peabody & Sherman,11,152011773
2014,Mar. 7-13,175608165,27.90%,193720702,21.30%,117,300: Rise of An Empire,10,196803161
2014,Feb. 28-Mar. 6,137286491,12.10%,159668038,12.40%,121,Non-Stop,9,162208655
2014,Feb. 21-27,122526888,-42.90%,142098965,-41.10%,117,The LEGO Movie,8,144360026
2014,Feb. 14-20,214726248,26.40%,241330237,25.10%,117,The LEGO Movie,7,245170253
2014,Feb. 7-13,169852580,83.70%,192987382,69.10%,120,The LEGO Movie,6,196058173
2014,Jan. 31-Feb. 6,92443027,-27.00%,114148109,-26.20%,106,Ride Along,5,115964419
2014,Jan. 24-30,126560722,-41.00%,154647771,-37.40%,109,Ride Along,4,157108507
2014,Jan. 17-23,214398209,31.10%,246827021,30.70%,104,Ride Along,3,250754501
2014,Jan. 10-16,163517652,-4.40%,188791383,-0.70%,99,Lone Survivor,2,191795407
2014,Jan. 3-9,171041916,-49.70%,190086612,-48.40%,92,Frozen,1,193111246
2015,Mar. 6-12,105316404,-12.00%,121072416,-11.80%,79,Chappie,10,121072416
2015,Feb. 27-Mar. 5,119683745,-14.00%,137272788,-11.80%,101,Focus,9,137272788
2015,Feb. 20-26,139094956,-48.70%,155624999,-46.50%,101,Fifty Shades of Grey,8,155624999
2015,Feb. 13-19,271154226,62.30%,291076210,55.10%,97,Fifty Shades of Grey,7,291076210
2015,Feb. 6-12,167029693,49.00%,187669535,37.60%,99,SpongeBob,6,187669535
2015,Jan. 30-Feb. 5,112125224,-36.80%,136392585,-32.40%,99,American Sniper,5,136392585
2015,Jan. 23-29,177428551,-34.60%,201778558,-32.10%,102,American Sniper,4,201778558
2015,Jan. 16-22,271278549,90.40%,297328375,79.70%,96,American Sniper,3,297328375
2015,Jan. 9-15,142476219,-16.00%,165437543,-16.30%,99,Taken 3,2,165437543
2015,Jan. 2-8,169567376,-51.30%,197525860,-49.50%,97,The Hobbit: The Battle of the Five Armies,1,197525860
